No articulo,Articulo,Palabra,Tipo entidad
110,2019-000266-37,del,i
110,2019-000266-37,ventrículo,i
110,2019-000266-37,derecho,i
110,2019-000266-37,en,o
110,2019-000266-37,la,o
110,2019-000266-37,ecocardiografía,i
110,2019-000266-37,realizada,o
110,2019-000266-37,en,o
110,2019-000266-37,las,o
110,2019-000266-37,primeras,o
110,2019-000266-37,12,o
110,2019-000266-37,horas,o
110,2019-000266-37,tras,o
110,2019-000266-37,el,o
110,2019-000266-37,diagnóstico,i
110,2019-000266-37,de,o
110,2019-000266-37,tep,i
110,2019-000266-37,3,o
110,2019-000266-37,firma,o
110,2019-000266-37,del,o
110,2019-000266-37,consentimiento,i
110,2019-000266-37,informado,i
110,2019-000266-37,criterios,o
110,2019-000266-37,de,o
110,2019-000266-37,exclusión,o
110,2019-000266-37,1,o
110,2019-000266-37,edad,o
110,2019-000266-37,18,o
110,2019-000266-37,años,o
110,2019-000266-37,2,o
110,2019-000266-37,alergia,i
110,2019-000266-37,a,o
110,2019-000266-37,contrastes,i
110,2019-000266-37,iodados,i
110,2019-000266-37,3,o
110,2019-000266-37,insuficiencia,i
110,2019-000266-37,renal,i
110,2019-000266-37,grave,o
110,2019-000266-37,definida,o
110,2019-000266-37,por,o
110,2019-000266-37,una,o
110,2019-000266-37,creatinina,i
110,2019-000266-37,sérica,i
110,2019-000266-37,2,o
110,2019-000266-37,mgdl,o
110,2019-000266-37,o,o
110,2019-000266-37,por,o
110,2019-000266-37,un,o
110,2019-000266-37,aclaramiento,i
110,2019-000266-37,de,i
110,2019-000266-37,creatinina,i
110,2019-000266-37,30,o
110,2019-000266-37,mlmin,o
110,2019-000266-37,según,o
110,2019-000266-37,la,o
110,2019-000266-37,fórmula,o
110,2019-000266-37,de,o
110,2019-000266-37,cockcroftgault,o
110,2019-000266-37,4,o
110,2019-000266-37,uso,o
110,2019-000266-37,de,o
110,2019-000266-37,oxigenoterapia,i
110,2019-000266-37,crónica,i
110,2019-000266-37,domiciliaria,i
110,2019-000266-37,5,o
110,2019-000266-37,hipercapnia,i
110,2019-000266-37,pco2,i
110,2019-000266-37,50,o
110,2019-000266-37,mmhg,o
110,2019-000266-37,en,o
110,2019-000266-37,el,o
110,2019-000266-37,momento,o
110,2019-000266-37,del,o
110,2019-000266-37,diagnóstico,i
110,2019-000266-37,6,o
110,2019-000266-37,ecocardiografía,i
110,2019-000266-37,basal,o
110,2019-000266-37,técnicamente,o
110,2019-000266-37,inadecuada,o
110,2019-000266-37,7,o
110,2019-000266-37,contraindicación,o
110,2019-000266-37,para,o
110,2019-000266-37,el,o
110,2019-000266-37,tratamiento,i
110,2019-000266-37,anticoagulante,i
110,2019-000266-37,a,o
110,2019-000266-37,criterio,o
110,2019-000266-37,del,o
110,2019-000266-37,investigador,o
110,2019-000266-37,responsable,o
110,2019-000266-37,8,o
110,2019-000266-37,duración,o
110,2019-000266-37,de,o
110,2019-000266-37,los,o
110,2019-000266-37,síntomas,i
110,2019-000266-37,10,o
110,2019-000266-37,días,o
110,2019-000266-37,9,o
110,2019-000266-37,inestabilidad,i
110,2019-000266-37,hemodinámica,i
110,2019-000266-37,tensión,i
110,2019-000266-37,arterial,i
110,2019-000266-37,sistólica,i
110,2019-000266-37,90,o
110,2019-000266-37,mm,o
110,2019-000266-37,hg,o
110,2019-000266-37,necesidad,o
110,2019-000266-37,de,o
110,2019-000266-37,drogas,i
110,2019-000266-37,vasoactivas,i
110,2019-000266-37,a,o
110,2019-000266-37,criterio,o
110,2019-000266-37,del,o
110,2019-000266-37,médico,o
110,2019-000266-37,responsable,o
110,2019-000266-37,del,o
110,2019-000266-37,paciente,o
110,2019-000266-37,de,o
110,2019-000266-37,reanimación,i
110,2019-000266-37,cardiopulmonar,i
110,2019-000266-37,de,o
110,2019-000266-37,intubación,i
110,2019-000266-37,o,o
110,2019-000266-37,de,o
110,2019-000266-37,tratamiento,i
110,2019-000266-37,trombolítico,i
110,2019-000266-37,10,o
110,2019-000266-37,participación,o
110,2019-000266-37,en,o
110,2019-000266-37,otro,o
110,2019-000266-37,ensayo,i
110,2019-000266-37,clínico,i
110,2019-000266-37,para,o
110,2019-000266-37,el,o
110,2019-000266-37,tratamiento,i
110,2019-000266-37,de,o
110,2019-000266-37,la,o
110,2019-000266-37,tep,i
110,2019-000266-37,11,o
110,2019-000266-37,incapacidad,o
110,2019-000266-37,para,o
110,2019-000266-37,usar,o
110,2019-000266-37,mascarilla,o
110,2019-000266-37,o,o
110,2019-000266-37,gafas,o
110,2019-000266-37,nasales,i
110,2019-000266-37,12,o
110,2019-000266-37,esperanza,o
110,2019-000266-37,de,o
110,2019-000266-37,vida,o
110,2019-000266-37,estimada,o
110,2019-000266-37,90,o
110,2019-000266-37,días,o
111,2019-000333-39,eudract,o
111,2019-000333-39,nº,o
111,2019-000333-39,201900033339,o
111,2019-000333-39,título,o
111,2019-000333-39,público,o
111,2019-000333-39,seguimiento,i
111,2019-000333-39,a,i
111,2019-000333-39,largo,i
111,2019-000333-39,plazo,i
111,2019-000333-39,de,o
111,2019-000333-39,un,o
111,2019-000333-39,estudio,o
111,2019-000333-39,con,o
111,2019-000333-39,darvadstrocel,i
111,2019-000333-39,en,o
111,2019-000333-39,el,o
111,2019-000333-39,tratamiento,i
111,2019-000333-39,de,o
111,2019-000333-39,fístulas,i
111,2019-000333-39,perianales,i
111,2019-000333-39,complejas,o
111,2019-000333-39,título,o
111,2019-000333-39,científico,o
111,2019-000333-39,seguimiento,i
111,2019-000333-39,de,i
111,2019-000333-39,un,i
111,2019-000333-39,estudio,i
111,2019-000333-39,en,i
111,2019-000333-39,fase,i
111,2019-000333-39,iii,i
111,2019-000333-39,para,o
111,2019-000333-39,evaluar,i
111,2019-000333-39,la,i
111,2019-000333-39,eficacia,i
111,2019-000333-39,y,i
111,2019-000333-39,la,i
111,2019-000333-39,seguridad,i
111,2019-000333-39,a,o
111,2019-000333-39,largo,o
111,2019-000333-39,plazo,o
111,2019-000333-39,de,o
111,2019-000333-39,darvadstrocel,i
111,2019-000333-39,en,o
111,2019-000333-39,el,o
111,2019-000333-39,tratamiento,i
111,2019-000333-39,de,o
111,2019-000333-39,fístulas,i
111,2019-000333-39,perianales,i
111,2019-000333-39,complejas,o
111,2019-000333-39,en,o
111,2019-000333-39,pacientes,o
111,2019-000333-39,con,o
111,2019-000333-39,enfermedad,i
111,2019-000333-39,de,i
111,2019-000333-39,crohn,i
111,2019-000333-39,que,o
111,2019-000333-39,han,o
111,2019-000333-39,participado,o
111,2019-000333-39,en,o
111,2019-000333-39,el,o
111,2019-000333-39,estudio,o
111,2019-000333-39,admire,o
111,2019-000333-39,ii,o
111,2019-000333-39,indicación,o
111,2019-000333-39,pública,o
111,2019-000333-39,tratamiento,i
111,2019-000333-39,para,o
111,2019-000333-39,fístulas,i
111,2019-000333-39,perianales,i
111,2019-000333-39,en,o
111,2019-000333-39,la,o
111,2019-000333-39,enfermedad,i
111,2019-000333-39,de,i
111,2019-000333-39,crohn,i
111,2019-000333-39,indicación,o
111,2019-000333-39,científica,o
111,2019-000333-39,fístulas,i
111,2019-000333-39,perianales,i
111,2019-000333-39,en,o
111,2019-000333-39,la,o
111,2019-000333-39,enfermedad,i
111,2019-000333-39,de,i
111,2019-000333-39,crohn,i
111,2019-000333-39,criterios,o
111,2019-000333-39,de,o
111,2019-000333-39,inclusión,o
111,2019-000333-39,la,o
111,2019-000333-39,elegibilidad,o
111,2019-000333-39,de,o
111,2019-000333-39,los,o
111,2019-000333-39,pacientes,o
111,2019-000333-39,se,o
111,2019-000333-39,determina,o
111,2019-000333-39,antes,o
111,2019-000333-39,de,o
111,2019-000333-39,la,o
111,2019-000333-39,incorporación,o
111,2019-000333-39,al,o
111,2019-000333-39,estudio,o
111,2019-000333-39,de,o
111,2019-000333-39,acuerdo,o
111,2019-000333-39,con,o
111,2019-000333-39,los,o
111,2019-000333-39,siguientes,o
111,2019-000333-39,criterios,o
111,2019-000333-39,1,o
111,2019-000333-39,en,o
111,2019-000333-39,opinión,o
111,2019-000333-39,del,o
111,2019-000333-39,investigador,o
111,2019-000333-39,el,o
111,2019-000333-39,paciente,o
111,2019-000333-39,es,o
111,2019-000333-39,capaz,o
111,2019-000333-39,de,o
111,2019-000333-39,entender,o
111,2019-000333-39,y,o
111,2019-000333-39,cumplir,o
111,2019-000333-39,los,o
111,2019-000333-39,requisitos,o
111,2019-000333-39,del,o
111,2019-000333-39,protocolo,i
111,2019-000333-39,2,o
111,2019-000333-39,el,o
111,2019-000333-39,paciente,o
111,2019-000333-39,o,o
111,2019-000333-39,cuando,o
111,2019-000333-39,proceda,o
111,2019-000333-39,su,o
111,2019-000333-39,representante,o
111,2019-000333-39,legal,o
111,2019-000333-39,firma,o
111,2019-000333-39,y,o
111,2019-000333-39,fecha,o
111,2019-000333-39,un,o
111,2019-000333-39,fci,o
111,2019-000333-39,impreso,o
111,2019-000333-39,y,o
111,2019-000333-39,todas,o
111,2019-000333-39,las,o
111,2019-000333-39,autorizaciones,o
111,2019-000333-39,necesarias,o
111,2019-000333-39,relativas,o
111,2019-000333-39,a,o
111,2019-000333-39,la,o
111,2019-000333-39,privacidad,o
111,2019-000333-39,antes,o
111,2019-000333-39,del,o
111,2019-000333-39,inicio,o
111,2019-000333-39,de,o
111,2019-000333-39,cualquier,o
111,2019-000333-39,procedimiento,i
111,2019-000333-39,del,o
111,2019-000333-39,estudio,o
111,2019-000333-39,3,o
111,2019-000333-39,el,o
111,2019-000333-39,paciente,o
111,2019-000333-39,ha,o
111,2019-000333-39,participado,o
111,2019-000333-39,en,o
111,2019-000333-39,el,o
111,2019-000333-39,estudio,o
111,2019-000333-39,admirecd,o
111,2019-000333-39,ii,o
111,2019-000333-39,y,o
111,2019-000333-39,lo,o
111,2019-000333-39,ha,o
111,2019-000333-39,finalizado,o
111,2019-000333-39,es,o
111,2019-000333-39,decir,o
111,2019-000333-39,no,o
111,2019-000333-39,se,o
111,2019-000333-39,retiró,o
111,2019-000333-39,criterios,o
111,2019-000333-39,de,o
111,2019-000333-39,exclusión,o
111,2019-000333-39,los,o
111,2019-000333-39,pacientes,o
111,2019-000333-39,no,o
111,2019-000333-39,serán,o
111,2019-000333-39,aptos,o
111,2019-000333-39,para,o
111,2019-000333-39,su,o
111,2019-000333-39,inclusión,o
111,2019-000333-39,en,o
111,2019-000333-39,el,o
111,2019-000333-39,estudio,o
111,2019-000333-39,si,o
111,2019-000333-39,1,o
111,2019-000333-39,han,o
111,2019-000333-39,transcurrido,o
111,2019-000333-39,más,o
111,2019-000333-39,de,o
111,2019-000333-39,3,o
111,2019-000333-39,meses,o
111,2019-000333-39,desde,o
111,2019-000333-39,que,o
111,2019-000333-39,el,o
111,2019-000333-39,paciente,o
111,2019-000333-39,finalizó,o
111,2019-000333-39,el,o
111,2019-000333-39,estudio,o
111,2019-000333-39,admirecd,o
111,2019-000333-39,ii,o
111,2019-000333-39,2,o
111,2019-000333-39,están,o
111,2019-000333-39,recibiendo,o
111,2019-000333-39,han,o
111,2019-000333-39,recibido,o
111,2019-000333-39,en,o
111,2019-000333-39,los,o
111,2019-000333-39,últimos,o
111,2019-000333-39,3,o
111,2019-000333-39,meses,o
111,2019-000333-39,antes,o
111,2019-000333-39,de,o
111,2019-000333-39,la,o
111,2019-000333-39,inclusión,o
111,2019-000333-39,en,o
111,2019-000333-39,el,o
111,2019-000333-39,estudio,o
111,2019-000333-39,o,o
111,2019-000333-39,tienen,o
111,2019-000333-39,previsto,o
111,2019-000333-39,recibir,o
111,2019-000333-39,durante,o
111,2019-000333-39,este,o
111,2019-000333-39,estudio,o
111,2019-000333-39,de,o
111,2019-000333-39,elp,o
111,2019-000333-39,algún,o
111,2019-000333-39,fármaco,i
111,2019-000333-39,en,o
111,2019-000333-39,investigación,o
111,2019-000333-39,excepto,o
111,2019-000333-39,antes,o
111,2019-000333-39,de,o
111,2019-000333-39,la,o
111,2019-000333-39,participación,o
111,2019-000333-39,en,o
111,2019-000333-39,el,o
111,2019-000333-39,estudio,o
111,2019-000333-39,admirecd,o
111,2019-000333-39,ii,o
112,2019-002195-14,eudract,o
112,2019-002195-14,nº,o
112,2019-002195-14,201900219514,o
112,2019-002195-14,título,o
112,2019-002195-14,público,o
112,2019-002195-14,ensayo,i
112,2019-002195-14,clínico,i
112,2019-002195-14,aleatorizado,i
112,2019-002195-14,para,o
112,2019-002195-14,comparar,o
112,2019-002195-14,la,o
112,2019-002195-14,administración,i
112,2019-002195-14,de,i
112,2019-002195-14,hierro,i
112,2019-002195-14,intravenoso,i
112,2019-002195-14,siguiendo,o
112,2019-002195-14,las,o
112,2019-002195-14,guías,o
112,2019-002195-14,de,o
112,2019-002195-14,práctica,i
112,2019-002195-14,clínica,i
112,2019-002195-14,o,o
112,2019-002195-14,siguiendo,o
112,2019-002195-14,las,o
112,2019-002195-14,recomendaciones,o
112,2019-002195-14,de,o
112,2019-002195-14,expertos,o
112,2019-002195-14,título,o
112,2019-002195-14,científico,o
112,2019-002195-14,ensayo,i
112,2019-002195-14,clínico,i
112,2019-002195-14,aleatorizado,i
112,2019-002195-14,para,o
112,2019-002195-14,evaluar,o
112,2019-002195-14,la,o
112,2019-002195-14,funcionalidad,o
112,2019-002195-14,monocitaria,o
112,2019-002195-14,en,o
112,2019-002195-14,relación,o
112,2019-002195-14,con,o
112,2019-002195-14,el,o
112,2019-002195-14,tratamiento,i
112,2019-002195-14,con,i
112,2019-002195-14,hierro,i
112,2019-002195-14,iv,i
112,2019-002195-14,en,o
112,2019-002195-14,pacientes,o
112,2019-002195-14,en,o
112,2019-002195-14,hemodiálisis,i
112,2019-002195-14,según,o
112,2019-002195-14,guías,o
112,2019-002195-14,de,o
112,2019-002195-14,práctica,i
112,2019-002195-14,clínica,i
112,2019-002195-14,o,o
112,2019-002195-14,según,o
112,2019-002195-14,recomendaciones,o
112,2019-002195-14,de,o
112,2019-002195-14,expertos,o
112,2019-002195-14,indicación,o
112,2019-002195-14,pública,o
112,2019-002195-14,anemia,i
112,2019-002195-14,en,o
112,2019-002195-14,pacientes,o
112,2019-002195-14,en,o
112,2019-002195-14,hemodiálisis,i
112,2019-002195-14,indicación,o
112,2019-002195-14,científica,o
112,2019-002195-14,funcionalidad,o
112,2019-002195-14,monocitaria,o
112,2019-002195-14,en,o
112,2019-002195-14,pacientes,o
112,2019-002195-14,con,o
112,2019-002195-14,anemia,i
112,2019-002195-14,en,o
112,2019-002195-14,hemodiálisis,i
112,2019-002195-14,criterios,o
112,2019-002195-14,de,o
112,2019-002195-14,inclusión,o
112,2019-002195-14,pacientes,o
112,2019-002195-14,incidentes,o
112,2019-002195-14,en,o
112,2019-002195-14,programa,o
112,2019-002195-14,de,o
112,2019-002195-14,hemodiálisis,i
112,2019-002195-14,con,o
112,2019-002195-14,más,o
112,2019-002195-14,de,o
112,2019-002195-14,2,o
112,2019-002195-14,meses,o
112,2019-002195-14,de,o
112,2019-002195-14,tratamiento,i
112,2019-002195-14,con,i
112,2019-002195-14,hemodiálisis,i
112,2019-002195-14,y,o
112,2019-002195-14,menos,o
112,2019-002195-14,de,o
112,2019-002195-14,6,o
112,2019-002195-14,meses,o
112,2019-002195-14,en,o
112,2019-002195-14,hemodiálisis,i
112,2019-002195-14,mantenida,o
112,2019-002195-14,edad,o
112,2019-002195-14,mayor,o
112,2019-002195-14,de,o
112,2019-002195-14,18,o
112,2019-002195-14,años,o
112,2019-002195-14,haber,o
112,2019-002195-14,firmado,o
112,2019-002195-14,el,o
112,2019-002195-14,consentimiento,i
112,2019-002195-14,informado,i
112,2019-002195-14,pacientes,o
112,2019-002195-14,con,o
112,2019-002195-14,anemia,i
112,2019-002195-14,susceptible,o
112,2019-002195-14,de,o
112,2019-002195-14,ser,o
112,2019-002195-14,tratada,o
112,2019-002195-14,con,o
112,2019-002195-14,hierro,i
112,2019-002195-14,iv,o
112,2019-002195-14,no,o
112,2019-002195-14,haber,o
112,2019-002195-14,recibido,o
112,2019-002195-14,hierro,i
112,2019-002195-14,iv,o
112,2019-002195-14,antes,o
112,2019-002195-14,del,o
112,2019-002195-14,inicio,o
112,2019-002195-14,de,o
112,2019-002195-14,hemodiálisis,i
112,2019-002195-14,pacientes,o
112,2019-002195-14,clínicamente,o
112,2019-002195-14,estables,o
112,2019-002195-14,con,o
112,2019-002195-14,una,o
112,2019-002195-14,expectativa,o
112,2019-002195-14,de,o
112,2019-002195-14,vida,o
112,2019-002195-14,superior,o
112,2019-002195-14,a,o
112,2019-002195-14,2,o
112,2019-002195-14,años,o
112,2019-002195-14,pacientes,o
112,2019-002195-14,con,o
112,2019-002195-14,niveles,i
112,2019-002195-14,de,i
112,2019-002195-14,transferrina,i
112,2019-002195-14,y,o
112,2019-002195-14,albúmina,i
112,2019-002195-14,normales,o
112,2019-002195-14,criterios,o
112,2019-002195-14,de,o
112,2019-002195-14,exclusión,o
112,2019-002195-14,pacientes,o
112,2019-002195-14,con,o
112,2019-002195-14,niveles,i
112,2019-002195-14,de,i
112,2019-002195-14,ferritina,i
112,2019-002195-14,800,o
112,2019-002195-14,mgdl,o
112,2019-002195-14,al,o
112,2019-002195-14,inicio,o
112,2019-002195-14,del,o
112,2019-002195-14,estudio,o
112,2019-002195-14,pacientes,o
112,2019-002195-14,que,o
112,2019-002195-14,hayan,o
112,2019-002195-14,recibido,o
112,2019-002195-14,hierro,i
112,2019-002195-14,iv,o
112,2019-002195-14,antes,o
112,2019-002195-14,del,o
112,2019-002195-14,inicio,o
112,2019-002195-14,de,o
112,2019-002195-14,hemodiálisis,i
112,2019-002195-14,pacientes,o
112,2019-002195-14,embarazadas,o
112,2019-002195-14,o,o
112,2019-002195-14,en,o
112,2019-002195-14,período,o
112,2019-002195-14,de,o
112,2019-002195-14,lactancia,o
112,2019-002195-14,pacientes,o
112,2019-002195-14,con,o
112,2019-002195-14,infección,i
112,2019-002195-14,crónica,i
112,2019-002195-14,por,i
112,2019-002195-14,vhc,i
112,2019-002195-14,y,i
112,2019-002195-14,vhb,i
113,2019-002224-32,eudract,o
113,2019-002224-32,nº,o
113,2019-002224-32,201900222432,o
113,2019-002224-32,título,o
113,2019-002224-32,público,o
113,2019-002224-32,sentidos,o
113,2019-002224-32,ritmo,o
113,2019-002224-32,y,o
113,2019-002224-32,conexiones,o
113,2019-002224-32,un,o
113,2019-002224-32,estudio,o
113,2019-002224-32,de,o
113,2019-002224-32,cómo,o
113,2019-002224-32,erenumab,i
113,2019-002224-32,modula,o
113,2019-002224-32,la,o
113,2019-002224-32,migraña,i
113,2019-002224-32,crónica,i
113,2019-002224-32,título,o
113,2019-002224-32,científico,o
113,2019-002224-32,sentidos,o
113,2019-002224-32,ritmo,o
113,2019-002224-32,y,o
113,2019-002224-32,conexiones,o
113,2019-002224-32,un,o
113,2019-002224-32,estudio,o
113,2019-002224-32,de,o
113,2019-002224-32,cómo,o
113,2019-002224-32,erenumab,i
113,2019-002224-32,modula,o
113,2019-002224-32,la,o
113,2019-002224-32,migraña,i
113,2019-002224-32,crónica,i
113,2019-002224-32,estudio,o
113,2019-002224-32,synchro,o
113,2019-002224-32,indicación,o
113,2019-002224-32,pública,o
113,2019-002224-32,migraña,i
113,2019-002224-32,crónica,i
113,2019-002224-32,criterios,o
113,2019-002224-32,de,o
113,2019-002224-32,inclusión,o
113,2019-002224-32,adultos,o
113,2019-002224-32,entre,o
113,2019-002224-32,30,o
113,2019-002224-32,y,o
113,2019-002224-32,50,o
113,2019-002224-32,años,o
113,2019-002224-32,etnia,o
113,2019-002224-32,mediterránea,o
113,2019-002224-32,pacientes,o
113,2019-002224-32,diagnosticados,i
113,2019-002224-32,con,o
113,2019-002224-32,episodios,o
113,2019-002224-32,de,o
113,2019-002224-32,alta,o
113,2019-002224-32,frecuencia,o
113,2019-002224-32,y,o
113,2019-002224-32,migraña,i
113,2019-002224-32,crónica,i
113,2019-002224-32,con,o
113,2019-002224-32,o,o
113,2019-002224-32,sin,o
113,2019-002224-32,aura,o
113,2019-002224-32,confirmada,o
113,2019-002224-32,por,o
113,2019-002224-32,un,o
113,2019-002224-32,neurólogo,o
113,2019-002224-32,de,o
113,2019-002224-32,acuerdo,o
113,2019-002224-32,a,o
113,2019-002224-32,la,o
113,2019-002224-32,clasificación,o
113,2019-002224-32,internacional,o
113,2019-002224-32,de,o
113,2019-002224-32,las,o
113,2019-002224-32,cefaleas,i
113,2019-002224-32,iii,o
113,2019-002224-32,edición,o
113,2019-002224-32,versión,o
113,2019-002224-32,beta,o
113,2019-002224-32,ichd3,o
113,2019-002224-32,beta,o
113,2019-002224-32,que,o
113,2019-002224-32,requiere,o
113,2019-002224-32,prevención,i
113,2019-002224-32,controles,o
113,2019-002224-32,sanos,o
113,2019-002224-32,reclutados,o
113,2019-002224-32,entre,o
113,2019-002224-32,miembros,o
113,2019-002224-32,del,o
113,2019-002224-32,personal,o
113,2019-002224-32,hospitalario,o
113,2019-002224-32,y,o
113,2019-002224-32,conocidos,o
113,2019-002224-32,de,o
113,2019-002224-32,los,o
113,2019-002224-32,pacientes,o
113,2019-002224-32,sin,o
113,2019-002224-32,antecedentes,o
113,2019-002224-32,primarios,o
113,2019-002224-32,o,o
113,2019-002224-32,secundarios,o
113,2019-002224-32,de,o
113,2019-002224-32,cefaleas,i
113,2019-002224-32,criterios,o
113,2019-002224-32,de,o
113,2019-002224-32,exclusión,o
113,2019-002224-32,presencia,o
113,2019-002224-32,de,o
113,2019-002224-32,cualquier,o
113,2019-002224-32,otra,o
113,2019-002224-32,condición,i
113,2019-002224-32,médica,i
113,2019-002224-32,significativa,o
113,2019-002224-32,desórdenes,i
113,2019-002224-32,neurológicos,i
113,2019-002224-32,enfermedades,i
113,2019-002224-32,psiquiátricas,i
113,2019-002224-32,severas,o
113,2019-002224-32,o,o
113,2019-002224-32,enfermedades,i
113,2019-002224-32,cardiovasculares,i
113,2019-002224-32,evidencia,o
113,2019-002224-32,de,o
113,2019-002224-32,abuso,o
113,2019-002224-32,o,o
113,2019-002224-32,dependencia,o
113,2019-002224-32,de,o
113,2019-002224-32,drogas,o
113,2019-002224-32,tabaco,o
113,2019-002224-32,o,o
113,2019-002224-32,alcohol,o
113,2019-002224-32,en,o
113,2019-002224-32,los,o
113,2019-002224-32,12,o
113,2019-002224-32,meses,o
113,2019-002224-32,anteriores,o
113,2019-002224-32,a,o
113,2019-002224-32,la,o
113,2019-002224-32,visita,o
113,2019-002224-32,1,o
113,2019-002224-32,según,o
113,2019-002224-32,historia,o
113,2019-002224-32,clínica,o
113,2019-002224-32,o,o
113,2019-002224-32,información,o
113,2019-002224-32,facilitada,o
113,2019-002224-32,del,o
113,2019-002224-32,paciente,o
113,2019-002224-32,se,o
113,2019-002224-32,considera,o
113,2019-002224-32,abuso,i
113,2019-002224-32,de,i
113,2019-002224-32,alcohol,i
113,2019-002224-32,un,o
113,2019-002224-32,consumo,o
113,2019-002224-32,100mgsemana,o
113,2019-002224-32,mujeres,o
113,2019-002224-32,embarazadas,o
113,2019-002224-32,o,o
113,2019-002224-32,en,o
113,2019-002224-32,periodo,o
113,2019-002224-32,de,o
113,2019-002224-32,lactancia,o
113,2019-002224-32,mujeres,o
113,2019-002224-32,con,o
113,2019-002224-32,capacidad,o
113,2019-002224-32,de,o
113,2019-002224-32,quedarse,o
113,2019-002224-32,embarazadas,o
113,2019-002224-32,a,o
113,2019-002224-32,menos,o
113,2019-002224-32,que,o
113,2019-002224-32,durante,o
113,2019-002224-32,la,o
113,2019-002224-32,fase,o
113,2019-002224-32,de,o
113,2019-002224-32,tratamiento,i
113,2019-002224-32,utilicen,o
113,2019-002224-32,un,o
113,2019-002224-32,método,o
113,2019-002224-32,básico,o
113,2019-002224-32,de,o
113,2019-002224-32,contracepción,i
114,2019-002562-12,eudract,o
114,2019-002562-12,nº,o
114,2019-002562-12,201900256212,o
114,2019-002562-12,título,o
114,2019-002562-12,público,o
114,2019-002562-12,ensayo,i
114,2019-002562-12,clínico,i
114,2019-002562-12,de,o
114,2019-002562-12,la,o
114,2019-002562-12,nueva,o
114,2019-002562-12,solución,i
114,2019-002562-12,de,i
114,2019-002562-12,polietilenglicol,i
114,2019-002562-12,de,o
114,2019-002562-12,1,o
114,2019-002562-12,litro,o
114,2019-002562-12,vs,o
114,2019-002562-12,picosulfato,o
114,2019-002562-12,de,o
114,2019-002562-12,sodiocitrato,o
114,2019-002562-12,de,o
114,2019-002562-12,magnesio,o
114,2019-002562-12,en,o
114,2019-002562-12,la,o
114,2019-002562-12,eficacia,o
114,2019-002562-12,de,o
114,2019-002562-12,la,o
114,2019-002562-12,colonoscopia,i
114,2019-002562-12,título,o
114,2019-002562-12,científico,o
114,2019-002562-12,ensayo,i
114,2019-002562-12,clínico,i
114,2019-002562-12,pragmático,o
114,2019-002562-12,comparativo,o
114,2019-002562-12,y,o
114,2019-002562-12,aleatorizado,o
114,2019-002562-12,de,o
114,2019-002562-12,la,o
114,2019-002562-12,nueva,o
114,2019-002562-12,solución,i
114,2019-002562-12,de,i
114,2019-002562-12,polietilenglicol,i
114,2019-002562-12,de,o
114,2019-002562-12,1,o
114,2019-002562-12,litro,o
114,2019-002562-12,vs,o
114,2019-002562-12,picosulfato,o
114,2019-002562-12,de,o
114,2019-002562-12,sodiocitrato,o
114,2019-002562-12,de,o
114,2019-002562-12,magnesio,o
114,2019-002562-12,en,o
114,2019-002562-12,la,o
114,2019-002562-12,eficacia,o
114,2019-002562-12,de,o
114,2019-002562-12,la,o
114,2019-002562-12,colonoscopia,i
114,2019-002562-12,de,i
114,2019-002562-12,cribado,i
114,2019-002562-12,y,i
114,2019-002562-12,vigilancia,i
114,2019-002562-12,indicación,o
114,2019-002562-12,pública,o
114,2019-002562-12,sujetos,o
114,2019-002562-12,sanos,o
114,2019-002562-12,mayores,o
114,2019-002562-12,de,o
114,2019-002562-12,50,o
114,2019-002562-12,años,o
114,2019-002562-12,indicación,o
114,2019-002562-12,científica,o
114,2019-002562-12,colonoscopia,i
114,2019-002562-12,de,i
114,2019-002562-12,cribado,i
114,2019-002562-12,y,i
114,2019-002562-12,seguimiento,i
114,2019-002562-12,criterios,o
114,2019-002562-12,de,o
114,2019-002562-12,inclusión,o
114,2019-002562-12,colonoscopia,i
114,2019-002562-12,de,i
114,2019-002562-12,cribado,i
114,2019-002562-12,en,o
114,2019-002562-12,mayores,o
114,2019-002562-12,de,o
114,2019-002562-12,50,o
114,2019-002562-12,años,o
114,2019-002562-12,sin,o
114,2019-002562-12,antecedentes,o
114,2019-002562-12,familiares,o
114,2019-002562-12,de,o
114,2019-002562-12,cáncer,i
114,2019-002562-12,colorrectal,i
114,2019-002562-12,colonoscopia,i
114,2019-002562-12,de,i
114,2019-002562-12,cribado,i
114,2019-002562-12,en,o
114,2019-002562-12,pacientes,o
114,2019-002562-12,con,o
114,2019-002562-12,antecedentes,o
114,2019-002562-12,familiares,o
114,2019-002562-12,de,o
114,2019-002562-12,cáncer,i
114,2019-002562-12,colorrectal,i
114,2019-002562-12,colonoscopia,i
114,2019-002562-12,de,i
114,2019-002562-12,vigilancia,i
114,2019-002562-12,criterios,o
114,2019-002562-12,de,o
114,2019-002562-12,exclusión,o
114,2019-002562-12,antecedente,o
114,2019-002562-12,personal,o
114,2019-002562-12,o,o
114,2019-002562-12,familiar,o
114,2019-002562-12,de,o
114,2019-002562-12,poliposis,i
114,2019-002562-12,colorrectal,i
114,2019-002562-12,poliposis,i
114,2019-002562-12,adenomatosa,i
114,2019-002562-12,familiar,i
114,2019-002562-12,etc,o
114,2019-002562-12,antecedente,o
114,2019-002562-12,personal,o
114,2019-002562-12,o,o
114,2019-002562-12,familiar,o
114,2019-002562-12,de,o
114,2019-002562-12,cáncer,i
