No articulo,Articulo,Palabra,Tipo entidad
67,S0365-66912009000400004,mes,o
67,S0365-66912009000400004,del,o
67,S0365-66912009000400004,episodio,o
67,S0365-66912009000400004,para,o
67,S0365-66912009000400004,obtener,o
67,S0365-66912009000400004,una,o
67,S0365-66912009000400004,medida,o
67,S0365-66912009000400004,promedio,o
67,S0365-66912009000400004,resultados,o
67,S0365-66912009000400004,encontramos,o
67,S0365-66912009000400004,un,o
67,S0365-66912009000400004,incremento,o
67,S0365-66912009000400004,en,o
67,S0365-66912009000400004,el,o
67,S0365-66912009000400004,volumen,o
67,S0365-66912009000400004,macular,i
67,S0365-66912009000400004,estadisticamente,o
67,S0365-66912009000400004,significativo,o
67,S0365-66912009000400004,en,o
67,S0365-66912009000400004,los,o
67,S0365-66912009000400004,ojos,i
67,S0365-66912009000400004,con,o
67,S0365-66912009000400004,uaa,i
67,S0365-66912009000400004,comparados,o
67,S0365-66912009000400004,con,o
67,S0365-66912009000400004,los,o
67,S0365-66912009000400004,ojos,i
67,S0365-66912009000400004,controles,o
67,S0365-66912009000400004,el,o
67,S0365-66912009000400004,volumen,o
67,S0365-66912009000400004,macular,i
67,S0365-66912009000400004,total,o
67,S0365-66912009000400004,en,o
67,S0365-66912009000400004,los,o
67,S0365-66912009000400004,ojos,i
67,S0365-66912009000400004,con,o
67,S0365-66912009000400004,brote,o
67,S0365-66912009000400004,fue,o
67,S0365-66912009000400004,73,o
67,S0365-66912009000400004,de,o
67,S0365-66912009000400004,06,o
67,S0365-66912009000400004,mm3,o
67,S0365-66912009000400004,mientras,o
67,S0365-66912009000400004,que,o
67,S0365-66912009000400004,en,o
67,S0365-66912009000400004,los,o
67,S0365-66912009000400004,ojos,i
67,S0365-66912009000400004,controles,o
67,S0365-66912009000400004,fue,o
67,S0365-66912009000400004,701,o
67,S0365-66912009000400004,de,o
67,S0365-66912009000400004,03,o
67,S0365-66912009000400004,mm3,o
67,S0365-66912009000400004,p0001,o
67,S0365-66912009000400004,de,o
67,S0365-66912009000400004,significa,o
67,S0365-66912009000400004,desviacion,o
67,S0365-66912009000400004,estandar,o
67,S0365-66912009000400004,ademas,o
67,S0365-66912009000400004,encontramos,o
67,S0365-66912009000400004,un,o
67,S0365-66912009000400004,aumento,o
67,S0365-66912009000400004,estadisticamente,o
67,S0365-66912009000400004,significativo,o
67,S0365-66912009000400004,en,o
67,S0365-66912009000400004,el,o
67,S0365-66912009000400004,grosor,o
67,S0365-66912009000400004,de,o
67,S0365-66912009000400004,las,o
67,S0365-66912009000400004,fibras,i
67,S0365-66912009000400004,del,i
67,S0365-66912009000400004,hemicampo,i
67,S0365-66912009000400004,superior,i
67,S0365-66912009000400004,de,o
67,S0365-66912009000400004,la,o
67,S0365-66912009000400004,cfnr,i
67,S0365-66912009000400004,comparadas,o
67,S0365-66912009000400004,con,o
67,S0365-66912009000400004,las,o
67,S0365-66912009000400004,de,o
67,S0365-66912009000400004,los,o
67,S0365-66912009000400004,controles,o
67,S0365-66912009000400004,el,o
67,S0365-66912009000400004,cociente,o
67,S0365-66912009000400004,smaximax,o
67,S0365-66912009000400004,fue,o
67,S0365-66912009000400004,105,o
67,S0365-66912009000400004,de,o
67,S0365-66912009000400004,01,o
67,S0365-66912009000400004,en,o
67,S0365-66912009000400004,los,o
67,S0365-66912009000400004,ojos,i
67,S0365-66912009000400004,patologicos,i
67,S0365-66912009000400004,y,o
67,S0365-66912009000400004,en,o
67,S0365-66912009000400004,los,o
67,S0365-66912009000400004,controles,o
67,S0365-66912009000400004,fue,o
67,S0365-66912009000400004,097,o
67,S0365-66912009000400004,de,o
67,S0365-66912009000400004,01,o
67,S0365-66912009000400004,p002,o
67,S0365-66912009000400004,conclusiones,o
67,S0365-66912009000400004,encontramos,o
67,S0365-66912009000400004,que,o
67,S0365-66912009000400004,los,o
67,S0365-66912009000400004,pacientes,o
67,S0365-66912009000400004,que,o
67,S0365-66912009000400004,presentaban,o
67,S0365-66912009000400004,un,o
67,S0365-66912009000400004,brote,o
67,S0365-66912009000400004,agudo,o
67,S0365-66912009000400004,de,o
67,S0365-66912009000400004,uaa,i
67,S0365-66912009000400004,tenian,o
67,S0365-66912009000400004,un,o
67,S0365-66912009000400004,incremento,o
67,S0365-66912009000400004,del,o
67,S0365-66912009000400004,volumen,o
67,S0365-66912009000400004,macular,i
67,S0365-66912009000400004,y,o
67,S0365-66912009000400004,del,o
67,S0365-66912009000400004,grosor,o
67,S0365-66912009000400004,de,o
67,S0365-66912009000400004,la,o
67,S0365-66912009000400004,capa,i
67,S0365-66912009000400004,de,i
67,S0365-66912009000400004,fibras,i
67,S0365-66912009000400004,del,i
67,S0365-66912009000400004,hemicampo,i
67,S0365-66912009000400004,superior,i
67,S0365-66912009000400004,retiniano,i
67,S0365-66912009000400004,comparados,o
67,S0365-66912009000400004,con,o
67,S0365-66912009000400004,los,o
67,S0365-66912009000400004,ojos,i
67,S0365-66912009000400004,controles,o
68,S0365-66912011000700003,efecto,o
68,S0365-66912011000700003,de,o
68,S0365-66912011000700003,la,o
68,S0365-66912011000700003,mitomicina,i
68,S0365-66912011000700003,c,i
68,S0365-66912011000700003,en,o
68,S0365-66912011000700003,el,o
68,S0365-66912011000700003,engrosamiento,o
68,S0365-66912011000700003,corneal,i
68,S0365-66912011000700003,tras,o
68,S0365-66912011000700003,queratectomia,i
68,S0365-66912011000700003,subepitelial,i
68,S0365-66912011000700003,con,i
68,S0365-66912011000700003,laser,i
68,S0365-66912011000700003,excimer,i
68,S0365-66912011000700003,lasek,i
68,S0365-66912011000700003,objetivo,o
68,S0365-66912011000700003,estudiar,o
68,S0365-66912011000700003,el,o
68,S0365-66912011000700003,efecto,o
68,S0365-66912011000700003,de,o
68,S0365-66912011000700003,la,o
68,S0365-66912011000700003,mitomicina,i
68,S0365-66912011000700003,c,i
68,S0365-66912011000700003,mmc,i
68,S0365-66912011000700003,en,o
68,S0365-66912011000700003,el,o
68,S0365-66912011000700003,engrosamiento,o
68,S0365-66912011000700003,corneal,i
68,S0365-66912011000700003,tras,o
68,S0365-66912011000700003,queratectomia,i
68,S0365-66912011000700003,subepitelial,i
68,S0365-66912011000700003,con,i
68,S0365-66912011000700003,laser,i
68,S0365-66912011000700003,excimer,i
68,S0365-66912011000700003,lasek,i
68,S0365-66912011000700003,metodos,o
68,S0365-66912011000700003,realizamos,o
68,S0365-66912011000700003,un,o
68,S0365-66912011000700003,estudio,o
68,S0365-66912011000700003,prospectivo,o
68,S0365-66912011000700003,controlado,o
68,S0365-66912011000700003,enmascarado,i
68,S0365-66912011000700003,de,o
68,S0365-66912011000700003,64,o
68,S0365-66912011000700003,ojos,i
68,S0365-66912011000700003,consecutivos,o
68,S0365-66912011000700003,operados,i
68,S0365-66912011000700003,con,o
68,S0365-66912011000700003,lasek,i
68,S0365-66912011000700003,para,o
68,S0365-66912011000700003,corregir,o
68,S0365-66912011000700003,su,o
68,S0365-66912011000700003,miopia,i
68,S0365-66912011000700003,separamos,o
68,S0365-66912011000700003,dos,o
68,S0365-66912011000700003,grupos,o
68,S0365-66912011000700003,empatados,o
68,S0365-66912011000700003,por,o
68,S0365-66912011000700003,edad,o
68,S0365-66912011000700003,los,o
68,S0365-66912011000700003,32,o
68,S0365-66912011000700003,ojos,i
68,S0365-66912011000700003,en,o
68,S0365-66912011000700003,los,o
68,S0365-66912011000700003,que,o
68,S0365-66912011000700003,la,o
68,S0365-66912011000700003,profundidad,o
68,S0365-66912011000700003,de,o
68,S0365-66912011000700003,ablacion,i
68,S0365-66912011000700003,era,o
68,S0365-66912011000700003,50,o
68,S0365-66912011000700003,micras,o
68,S0365-66912011000700003,μm,o
68,S0365-66912011000700003,fueron,o
68,S0365-66912011000700003,incluidos,o
68,S0365-66912011000700003,en,o
68,S0365-66912011000700003,el,o
68,S0365-66912011000700003,grupo,o
68,S0365-66912011000700003,1,o
68,S0365-66912011000700003,y,o
68,S0365-66912011000700003,no,o
68,S0365-66912011000700003,recibieron,o
68,S0365-66912011000700003,mmc,i
68,S0365-66912011000700003,los,o
68,S0365-66912011000700003,32,o
68,S0365-66912011000700003,ojos,i
68,S0365-66912011000700003,en,o
68,S0365-66912011000700003,los,o
68,S0365-66912011000700003,que,o
68,S0365-66912011000700003,la,o
68,S0365-66912011000700003,profundidad,o
68,S0365-66912011000700003,de,o
68,S0365-66912011000700003,ablacion,i
68,S0365-66912011000700003,era,o
68,S0365-66912011000700003,50μm,o
68,S0365-66912011000700003,se,o
68,S0365-66912011000700003,incluyeron,o
68,S0365-66912011000700003,en,o
68,S0365-66912011000700003,el,o
68,S0365-66912011000700003,grupo,o
68,S0365-66912011000700003,2,o
68,S0365-66912011000700003,y,o
68,S0365-66912011000700003,recibieron,o
68,S0365-66912011000700003,mmc,i
68,S0365-66912011000700003,al,o
68,S0365-66912011000700003,002,o
68,S0365-66912011000700003,durante,o
68,S0365-66912011000700003,30,o
68,S0365-66912011000700003,seg,o
68,S0365-66912011000700003,sobre,o
68,S0365-66912011000700003,el,o
68,S0365-66912011000700003,lecho,o
68,S0365-66912011000700003,ablacionado,i
68,S0365-66912011000700003,un,o
68,S0365-66912011000700003,observador,o
68,S0365-66912011000700003,enmascarado,i
68,S0365-66912011000700003,midio,i
68,S0365-66912011000700003,el,i
68,S0365-66912011000700003,grosor,i
68,S0365-66912011000700003,corneal,i
68,S0365-66912011000700003,central,i
68,S0365-66912011000700003,gcc,o
68,S0365-66912011000700003,al,o
68,S0365-66912011000700003,mes,o
68,S0365-66912011000700003,y,o
68,S0365-66912011000700003,tres,o
68,S0365-66912011000700003,meses,o
68,S0365-66912011000700003,tras,o
68,S0365-66912011000700003,la,o
68,S0365-66912011000700003,cirugia,i
68,S0365-66912011000700003,se,o
68,S0365-66912011000700003,comparo,o
68,S0365-66912011000700003,el,o
68,S0365-66912011000700003,cambio,o
68,S0365-66912011000700003,en,o
68,S0365-66912011000700003,el,o
68,S0365-66912011000700003,gcc,o
68,S0365-66912011000700003,postoperatorio,o
68,S0365-66912011000700003,entre,o
68,S0365-66912011000700003,los,o
68,S0365-66912011000700003,dos,o
68,S0365-66912011000700003,grupos,o
68,S0365-66912011000700003,resultados,o
68,S0365-66912011000700003,la,o
68,S0365-66912011000700003,media,o
68,S0365-66912011000700003,de,o
68,S0365-66912011000700003,edad,o
68,S0365-66912011000700003,era,o
68,S0365-66912011000700003,de,o
68,S0365-66912011000700003,315,o
68,S0365-66912011000700003,de,o
68,S0365-66912011000700003,46,o
68,S0365-66912011000700003,años,o
68,S0365-66912011000700003,y,o
68,S0365-66912011000700003,316,o
68,S0365-66912011000700003,de,o
68,S0365-66912011000700003,87,o
68,S0365-66912011000700003,años,o
68,S0365-66912011000700003,en,o
68,S0365-66912011000700003,los,o
68,S0365-66912011000700003,grupos,o
68,S0365-66912011000700003,1,o
68,S0365-66912011000700003,y,o
68,S0365-66912011000700003,2,o
68,S0365-66912011000700003,respectivamente,o
68,S0365-66912011000700003,p09,o
68,S0365-66912011000700003,en,o
68,S0365-66912011000700003,el,o
68,S0365-66912011000700003,grupo,o
68,S0365-66912011000700003,1,o
68,S0365-66912011000700003,la,o
68,S0365-66912011000700003,media,o
68,S0365-66912011000700003,del,o
68,S0365-66912011000700003,gcc,o
68,S0365-66912011000700003,era,o
68,S0365-66912011000700003,4440,o
68,S0365-66912011000700003,de,o
68,S0365-66912011000700003,413,o
68,S0365-66912011000700003,μm,o
68,S0365-66912011000700003,al,o
68,S0365-66912011000700003,mes,o
68,S0365-66912011000700003,y,o
68,S0365-66912011000700003,4503,o
68,S0365-66912011000700003,de,o
68,S0365-66912011000700003,435,o
68,S0365-66912011000700003,μm,o
68,S0365-66912011000700003,a,o
68,S0365-66912011000700003,los,o
68,S0365-66912011000700003,tres,o
68,S0365-66912011000700003,meses,o
68,S0365-66912011000700003,p004,o
68,S0365-66912011000700003,el,o
68,S0365-66912011000700003,gcc,o
68,S0365-66912011000700003,en,o
68,S0365-66912011000700003,el,o
68,S0365-66912011000700003,grupo,o
68,S0365-66912011000700003,2,o
68,S0365-66912011000700003,era,o
68,S0365-66912011000700003,3997,o
68,S0365-66912011000700003,de,o
68,S0365-66912011000700003,312,o
68,S0365-66912011000700003,μm,o
68,S0365-66912011000700003,al,o
68,S0365-66912011000700003,mes,o
68,S0365-66912011000700003,y,o
68,S0365-66912011000700003,4079,o
68,S0365-66912011000700003,de,o
68,S0365-66912011000700003,326,o
68,S0365-66912011000700003,μm,o
68,S0365-66912011000700003,tres,o
68,S0365-66912011000700003,meses,o
68,S0365-66912011000700003,tras,o
68,S0365-66912011000700003,la,o
68,S0365-66912011000700003,cirugia,i
68,S0365-66912011000700003,p0006,o
68,S0365-66912011000700003,la,o
68,S0365-66912011000700003,diferencia,o
68,S0365-66912011000700003,entre,o
68,S0365-66912011000700003,los,o
68,S0365-66912011000700003,incrementos,o
68,S0365-66912011000700003,de,o
68,S0365-66912011000700003,gcc,o
68,S0365-66912011000700003,entre,o
68,S0365-66912011000700003,los,o
68,S0365-66912011000700003,dos,o
68,S0365-66912011000700003,grupos,o
68,S0365-66912011000700003,no,o
68,S0365-66912011000700003,fue,o
68,S0365-66912011000700003,estadisticamente,o
68,S0365-66912011000700003,significativa,o
68,S0365-66912011000700003,p06,o
68,S0365-66912011000700003,conclusiones,o
68,S0365-66912011000700003,una,o
68,S0365-66912011000700003,unica,o
68,S0365-66912011000700003,aplicacion,o
68,S0365-66912011000700003,intraoperatoria,o
68,S0365-66912011000700003,de,o
68,S0365-66912011000700003,mmc,i
68,S0365-66912011000700003,al,o
68,S0365-66912011000700003,002,o
68,S0365-66912011000700003,durante,o
68,S0365-66912011000700003,30,o
68,S0365-66912011000700003,seg,o
68,S0365-66912011000700003,no,o
68,S0365-66912011000700003,parece,o
68,S0365-66912011000700003,causar,o
68,S0365-66912011000700003,un,o
68,S0365-66912011000700003,cambio,o
68,S0365-66912011000700003,sustancial,o
68,S0365-66912011000700003,en,o
68,S0365-66912011000700003,el,o
68,S0365-66912011000700003,incremento,o
68,S0365-66912011000700003,del,o
68,S0365-66912011000700003,grosor,o
68,S0365-66912011000700003,corneal,i
68,S0365-66912011000700003,postoperatorio,o
68,S0365-66912011000700003,observado,o
68,S0365-66912011000700003,tras,o
68,S0365-66912011000700003,lasek,i
69,S0370-41062001000100006,la,o
69,S0370-41062001000100006,vitamina,i
69,S0370-41062001000100006,b12,i
69,S0370-41062001000100006,no,o
69,S0370-41062001000100006,modifica,o
69,S0370-41062001000100006,la,o
69,S0370-41062001000100006,evolucion,o
69,S0370-41062001000100006,de,o
69,S0370-41062001000100006,la,o
69,S0370-41062001000100006,anemia,i
69,S0370-41062001000100006,del,i
69,S0370-41062001000100006,prematuro,i
69,S0370-41062001000100006,se,o
69,S0370-41062001000100006,evalua,o
69,S0370-41062001000100006,el,o
69,S0370-41062001000100006,efecto,o
69,S0370-41062001000100006,de,o
69,S0370-41062001000100006,100,o
69,S0370-41062001000100006,mg,o
69,S0370-41062001000100006,im,o
69,S0370-41062001000100006,de,o
69,S0370-41062001000100006,vitamina,i
69,S0370-41062001000100006,b12,i
69,S0370-41062001000100006,mensual,o
69,S0370-41062001000100006,por,o
69,S0370-41062001000100006,4,o
69,S0370-41062001000100006,veces,o
69,S0370-41062001000100006,sobre,o
69,S0370-41062001000100006,la,o
69,S0370-41062001000100006,evolucion,o
69,S0370-41062001000100006,de,o
69,S0370-41062001000100006,la,o
69,S0370-41062001000100006,anemia,i
69,S0370-41062001000100006,del,i
69,S0370-41062001000100006,prematuro,i
69,S0370-41062001000100006,en,o
69,S0370-41062001000100006,un,o
69,S0370-41062001000100006,estudio,o
69,S0370-41062001000100006,controlado,o
69,S0370-41062001000100006,aleatorizado,o
69,S0370-41062001000100006,y,o
69,S0370-41062001000100006,doble,o
69,S0370-41062001000100006,ciego,o
69,S0370-41062001000100006,en,o
69,S0370-41062001000100006,55,o
69,S0370-41062001000100006,niños,o
69,S0370-41062001000100006,de,o
69,S0370-41062001000100006,edad,o
69,S0370-41062001000100006,gestacional,o
69,S0370-41062001000100006,menor,o
69,S0370-41062001000100006,a,o
69,S0370-41062001000100006,33,o
69,S0370-41062001000100006,semanas,o
69,S0370-41062001000100006,no,o
69,S0370-41062001000100006,se,o
69,S0370-41062001000100006,encontraron,o
69,S0370-41062001000100006,diferencias,o
69,S0370-41062001000100006,clinicamente,o
69,S0370-41062001000100006,significativas,o
69,S0370-41062001000100006,en,o
69,S0370-41062001000100006,la,o
69,S0370-41062001000100006,evolucion,o
69,S0370-41062001000100006,hematologica,o
69,S0370-41062001000100006,ni,o
69,S0370-41062001000100006,en,o
69,S0370-41062001000100006,el,o
69,S0370-41062001000100006,crecimiento,o
69,S0370-41062001000100006,en,o
69,S0370-41062001000100006,los,o
69,S0370-41062001000100006,dos,o
69,S0370-41062001000100006,grupos,o
69,S0370-41062001000100006,estudiados,o
69,S0370-41062001000100006,el,o
69,S0370-41062001000100006,numero,o
69,S0370-41062001000100006,de,o
69,S0370-41062001000100006,transfusiones,i
69,S0370-41062001000100006,fue,o
69,S0370-41062001000100006,significativamente,o
69,S0370-41062001000100006,menor,o
69,S0370-41062001000100006,en,o
69,S0370-41062001000100006,ambos,o
69,S0370-41062001000100006,grupos,o
69,S0370-41062001000100006,que,o
69,S0370-41062001000100006,los,o
69,S0370-41062001000100006,reportados,o
69,S0370-41062001000100006,en,o
69,S0370-41062001000100006,la,o
69,S0370-41062001000100006,literatura,o
70,S0370-41062015000400003,seroconversion,o
70,S0370-41062015000400003,frente,o
70,S0370-41062015000400003,a,o
70,S0370-41062015000400003,primovacunacion,i
70,S0370-41062015000400003,reforzada,i
70,S0370-41062015000400003,contra,o
70,S0370-41062015000400003,hepatitis,i
70,S0370-41062015000400003,b,i
70,S0370-41062015000400003,en,o
70,S0370-41062015000400003,niños,o
70,S0370-41062015000400003,con,o
70,S0370-41062015000400003,cancer,i
70,S0370-41062015000400003,introduccion,o
70,S0370-41062015000400003,la,o
70,S0370-41062015000400003,respuesta,o
70,S0370-41062015000400003,inmune,o
70,S0370-41062015000400003,a,o
70,S0370-41062015000400003,los,o
70,S0370-41062015000400003,antigenos,i
70,S0370-41062015000400003,de,o
70,S0370-41062015000400003,las,o
70,S0370-41062015000400003,vacunas,i
70,S0370-41062015000400003,esta,o
70,S0370-41062015000400003,disminuida,o
70,S0370-41062015000400003,en,o
70,S0370-41062015000400003,los,o
70,S0370-41062015000400003,niños,o
70,S0370-41062015000400003,con,o
70,S0370-41062015000400003,cancer,i
70,S0370-41062015000400003,el,o
70,S0370-41062015000400003,objetivo,o
70,S0370-41062015000400003,de,o
70,S0370-41062015000400003,este,o
70,S0370-41062015000400003,estudio,o
70,S0370-41062015000400003,fue,o
70,S0370-41062015000400003,evaluar,o
70,S0370-41062015000400003,la,o
70,S0370-41062015000400003,seroconversion,o
70,S0370-41062015000400003,frente,o
70,S0370-41062015000400003,a,o
70,S0370-41062015000400003,vacuna,i
70,S0370-41062015000400003,adn,i
70,S0370-41062015000400003,recombinante,i
70,S0370-41062015000400003,contra,i
70,S0370-41062015000400003,hepatitis,i
70,S0370-41062015000400003,b,i
70,S0370-41062015000400003,al,o
70,S0370-41062015000400003,momento,o
70,S0370-41062015000400003,del,o
70,S0370-41062015000400003,inicio,o
70,S0370-41062015000400003,de,o
70,S0370-41062015000400003,la,o
70,S0370-41062015000400003,quimioterapia,i
70,S0370-41062015000400003,yo,o
70,S0370-41062015000400003,remision,o
70,S0370-41062015000400003,en,o
70,S0370-41062015000400003,niños,o
70,S0370-41062015000400003,con,o
70,S0370-41062015000400003,cancer,i
70,S0370-41062015000400003,pacientes,o
70,S0370-41062015000400003,y,o
70,S0370-41062015000400003,metodo,o
70,S0370-41062015000400003,estudio,o
70,S0370-41062015000400003,prospectivo,o
70,S0370-41062015000400003,bicentrico,o
70,S0370-41062015000400003,controlado,o
70,S0370-41062015000400003,no,o
70,S0370-41062015000400003,aleatorizado,o
70,S0370-41062015000400003,de,o
70,S0370-41062015000400003,niños,o
70,S0370-41062015000400003,con,o
70,S0370-41062015000400003,diagnostico,i
70,S0370-41062015000400003,reciente,o
70,S0370-41062015000400003,de,o
70,S0370-41062015000400003,cancer,i
70,S0370-41062015000400003,pareados,o
70,S0370-41062015000400003,con,o
70,S0370-41062015000400003,niños,o
70,S0370-41062015000400003,sanos,o
70,S0370-41062015000400003,los,o
70,S0370-41062015000400003,casos,o
70,S0370-41062015000400003,fueron,o
70,S0370-41062015000400003,vacunados,i
70,S0370-41062015000400003,a,o
70,S0370-41062015000400003,tiempo,o
70,S0370-41062015000400003,0,o
70,S0370-41062015000400003,1,o
70,S0370-41062015000400003,y,o
70,S0370-41062015000400003,6,o
70,S0370-41062015000400003,meses,o
70,S0370-41062015000400003,a,o
70,S0370-41062015000400003,dosis,o
70,S0370-41062015000400003,de,o
70,S0370-41062015000400003,20,o
70,S0370-41062015000400003,y,o
70,S0370-41062015000400003,40,o
70,S0370-41062015000400003,μg,o
70,S0370-41062015000400003,si,o
70,S0370-41062015000400003,eran,o
70,S0370-41062015000400003,o,o
70,S0370-41062015000400003,10,o
70,S0370-41062015000400003,años,o
70,S0370-41062015000400003,respectivamente,o
70,S0370-41062015000400003,con,o
70,S0370-41062015000400003,vacuna,i
70,S0370-41062015000400003,adn,i
70,S0370-41062015000400003,recombinante,i
70,S0370-41062015000400003,contra,i
70,S0370-41062015000400003,hepatitis,i
70,S0370-41062015000400003,b,i
70,S0370-41062015000400003,en,o
70,S0370-41062015000400003,el,o
70,S0370-41062015000400003,momento,o
70,S0370-41062015000400003,del,o
70,S0370-41062015000400003,diagnostico,i
70,S0370-41062015000400003,en,o
70,S0370-41062015000400003,el,o
70,S0370-41062015000400003,caso,o
70,S0370-41062015000400003,de,o
70,S0370-41062015000400003,los,o
70,S0370-41062015000400003,tumores,i
70,S0370-41062015000400003,solidos,i
70,S0370-41062015000400003,y,o
70,S0370-41062015000400003,luego,o
70,S0370-41062015000400003,de,o
70,S0370-41062015000400003,la,o
70,S0370-41062015000400003,remision,o
70,S0370-41062015000400003,en,o
70,S0370-41062015000400003,el,o
70,S0370-41062015000400003,caso,o
70,S0370-41062015000400003,de,o
70,S0370-41062015000400003,los,o
70,S0370-41062015000400003,tumores,i
70,S0370-41062015000400003,hematologicos,i
70,S0370-41062015000400003,el,o
70,S0370-41062015000400003,grupo,o
70,S0370-41062015000400003,control,o
70,S0370-41062015000400003,recibio,o
70,S0370-41062015000400003,el,o
70,S0370-41062015000400003,mismo,o
70,S0370-41062015000400003,esquema,o
70,S0370-41062015000400003,con,o
70,S0370-41062015000400003,dosis,o
70,S0370-41062015000400003,de,o
70,S0370-41062015000400003,10,o
70,S0370-41062015000400003,o,o
70,S0370-41062015000400003,20,o
70,S0370-41062015000400003,μg,o
70,S0370-41062015000400003,respectivamente,o
70,S0370-41062015000400003,se,o
70,S0370-41062015000400003,midieron,o
70,S0370-41062015000400003,anticuerpos,i
70,S0370-41062015000400003,sericos,i
70,S0370-41062015000400003,antihbs,o
70,S0370-41062015000400003,a,o
70,S0370-41062015000400003,los,o
70,S0370-41062015000400003,2,o
70,S0370-41062015000400003,8,o
70,S0370-41062015000400003,y,o
70,S0370-41062015000400003,12,o
70,S0370-41062015000400003,meses,o
70,S0370-41062015000400003,posvacunacion,o
70,S0370-41062015000400003,seroconversion,o
70,S0370-41062015000400003,se,o
70,S0370-41062015000400003,definio,o
70,S0370-41062015000400003,como,o
70,S0370-41062015000400003,titulos,o
70,S0370-41062015000400003,antihbs,o
70,S0370-41062015000400003,10,o
70,S0370-41062015000400003,muiml,o
70,S0370-41062015000400003,al,o
70,S0370-41062015000400003,octavo,o
70,S0370-41062015000400003,mes,o
70,S0370-41062015000400003,resultados,o
70,S0370-41062015000400003,un,o
70,S0370-41062015000400003,total,o
70,S0370-41062015000400003,de,o
70,S0370-41062015000400003,78,o
70,S0370-41062015000400003,niños,o
70,S0370-41062015000400003,con,o
70,S0370-41062015000400003,cancer,i
70,S0370-41062015000400003,y,o
70,S0370-41062015000400003,25,o
70,S0370-41062015000400003,controles,o
70,S0370-41062015000400003,fueron,o
70,S0370-41062015000400003,evaluados,o
70,S0370-41062015000400003,con,o
70,S0370-41062015000400003,titulos,o
70,S0370-41062015000400003,antihbs,o
70,S0370-41062015000400003,al,o
70,S0370-41062015000400003,octavo,o
70,S0370-41062015000400003,mes,o
70,S0370-41062015000400003,la,o
70,S0370-41062015000400003,tasa,o
70,S0370-41062015000400003,de,o
70,S0370-41062015000400003,seroconversion,o
70,S0370-41062015000400003,fue,o
70,S0370-41062015000400003,de,o
70,S0370-41062015000400003,269,o
70,S0370-41062015000400003,en,o
70,S0370-41062015000400003,niños,o
70,S0370-41062015000400003,con,o
70,S0370-41062015000400003,cancer,i
70,S0370-41062015000400003,sin,o
70,S0370-41062015000400003,diferencia,o
70,S0370-41062015000400003,por,o
70,S0370-41062015000400003,edad,o
70,S0370-41062015000400003,genero,o
70,S0370-41062015000400003,ni,o
70,S0370-41062015000400003,tipo,o
70,S0370-41062015000400003,de,o
70,S0370-41062015000400003,tumor,i
70,S0370-41062015000400003,p,o
70,S0370-41062015000400003,013,o
70,S0370-41062015000400003,029,o
70,S0370-41062015000400003,y,o
70,S0370-41062015000400003,044,o
70,S0370-41062015000400003,respectivamente,o
70,S0370-41062015000400003,y,o
70,S0370-41062015000400003,de,o
70,S0370-41062015000400003,100,o
70,S0370-41062015000400003,en,o
70,S0370-41062015000400003,el,o
70,S0370-41062015000400003,grupo,o
70,S0370-41062015000400003,control,o
70,S0370-41062015000400003,p,o
70,S0370-41062015000400003,00001,o
70,S0370-41062015000400003,comparado,o
70,S0370-41062015000400003,con,o
70,S0370-41062015000400003,los,o
70,S0370-41062015000400003,niños,o
70,S0370-41062015000400003,con,o
70,S0370-41062015000400003,cancer,i
70,S0370-41062015000400003,en,o
70,S0370-41062015000400003,el,o
70,S0370-41062015000400003,seguimiento,i
70,S0370-41062015000400003,a,o
70,S0370-41062015000400003,los,o
70,S0370-41062015000400003,12,o
70,S0370-41062015000400003,meses,o
70,S0370-41062015000400003,solo,o
70,S0370-41062015000400003,el,o
70,S0370-41062015000400003,319,o
70,S0370-41062015000400003,de,o
70,S0370-41062015000400003,los,o
70,S0370-41062015000400003,niños,o
70,S0370-41062015000400003,con,o
70,S0370-41062015000400003,cancer,i
70,S0370-41062015000400003,presentaba,o
70,S0370-41062015000400003,titulos,o
70,S0370-41062015000400003,antihbs,o
70,S0370-41062015000400003,10,o
70,S0370-41062015000400003,muiml,o
70,S0370-41062015000400003,conclusiones,o
70,S0370-41062015000400003,la,o
70,S0370-41062015000400003,vacunacion,i
70,S0370-41062015000400003,contra,i
70,S0370-41062015000400003,hepatitis,i
70,S0370-41062015000400003,b,i
70,S0370-41062015000400003,con,o
70,S0370-41062015000400003,vacuna,i
70,S0370-41062015000400003,adn,i
70,S0370-41062015000400003,recombinante,i
70,S0370-41062015000400003,con,o
70,S0370-41062015000400003,esquema,o
70,S0370-41062015000400003,reforzado,o
70,S0370-41062015000400003,de,o
70,S0370-41062015000400003,3,o
70,S0370-41062015000400003,dosis,o
70,S0370-41062015000400003,en,o
70,S0370-41062015000400003,el,o
70,S0370-41062015000400003,momento,o
70,S0370-41062015000400003,del,o
70,S0370-41062015000400003,inicio,o
70,S0370-41062015000400003,de,o
70,S0370-41062015000400003,la,o
70,S0370-41062015000400003,quimioterapia,i
70,S0370-41062015000400003,yo,o
70,S0370-41062015000400003,remision,o
70,S0370-41062015000400003,provee,o
70,S0370-41062015000400003,una,o
70,S0370-41062015000400003,respuesta,o
70,S0370-41062015000400003,inmune,o
70,S0370-41062015000400003,insuficiente,o
70,S0370-41062015000400003,en,o
70,S0370-41062015000400003,la,o
